filename,label_id
train/FRESH-273-_JPG.rf.b95310defbce649773c342948f8c0b27.jpg,0
train/HALF-FRESH-964-_JPG.rf.a5e986542ddae3b0eda0ed319dd3d543.jpg,1
train/SPOILED-282-_JPG.rf.511fcf57bbc3a4a1313200a71ad8b87a.jpg,2
train/HALF-FRESH-52-_JPG.rf.b39cd36532224468bfa830c5e834b029.jpg,1
train/FRESH-841-_JPG.rf.117ce12b09e41cbf83049d7cddf79330.jpg,0
train/FRESH-185-_JPG.rf.4cfd40f3111e0ee25b287f8096bbf298.jpg,0
train/HALF-FRESH-323-_JPG.rf.633366b50e2cecaf337f1b65dd876bf9.jpg,1
train/HALF-FRESH-190-_JPG.rf.9d0857923642d21593dd6ae907b0ba41.jpg,1
train/HALF-FRESH-277-_JPG.rf.fdaf96fd6478e3f79c6c542a5e94b8b3.jpg,1
train/HALF-FRESH-306-_JPG.rf.6d35f7f81bfd76132304794b99dfce2e.jpg,1
train/HALF-FRESH-772-_JPG.rf.16240003fe6ae0d3d0e6d4da8627a192.jpg,1
train/FRESH-475-_JPG.rf.5a89ca7d628a40b0f8459d985c98a941.jpg,0
train/FRESH-834-_JPG.rf.7cd4e9a1efa1028a2537826afe0e0be2.jpg,0
train/HALF-FRESH-812-_JPG.rf.56f551d79eee6da8f6597a2d8f299dac.jpg,1
train/HALF-FRESH-69-_JPG.rf.2f7b977f60fab997600484765a113b44.jpg,1
train/FRESH-389-_JPG.rf.04d1e1a86c0482494e1b2609b8faecaa.jpg,0
train/HALF-FRESH-731-_JPG.rf.ef9945d5ff6e89e918e6060ebe812a80.jpg,1
train/SPOILED-451-_JPG.rf.2d3e1f2fa5bf72c8b99e21b59c98362e.jpg,2
train/HALF-FRESH-692-_JPG.rf.28fa2d479d8950769659076134bb40e8.jpg,1
train/SPOILED-714-_JPG.rf.8c4f27b2be2a7f063af3fb649f6f8f75.jpg,2
train/FRESH-687-_JPG.rf.ae00b8b00238cf08966497b8efb7de90.jpg,0
train/FRESH-331-_JPG.rf.d2920daaa0ccf438ac83967b5cb27281.jpg,0
train/HALF-FRESH-49-_JPG.rf.26cdd971299b9a20a0f75d20d82ec938.jpg,1
train/FRESH-712-_JPG.rf.ed5ad14459d1cc1c5ba37838b6b993ce.jpg,0
train/FRESH-49-_JPG.rf.bcec5bf4218ba8370282e0ad36a4c3b8.jpg,0
train/SPOILED-29-_JPG.rf.26232661a77ebb95a0b785f4afe6ef7d.jpg,2
train/HALF-FRESH-715-_JPG.rf.bc8a4bb60afedae77317970409000def.jpg,1
train/FRESH-608-_JPG.rf.7f1adbcf4af3c83dfb3fe3110aff43b1.jpg,0
train/FRESH-524-_JPG.rf.22cf9c0a4f6d0e9b5a66be9e982b1cca.jpg,0
train/SPOILED-412-_JPG.rf.09831a91930b383ce6330714265e25b6.jpg,2
train/HALF-FRESH-333-_JPG.rf.d60580486ebbb30f9503de907aabb54b.jpg,1
train/FRESH-19-_JPG.rf.6f2b4e647d1cb28b5b458be08f7fb176.jpg,0
train/HALF-FRESH-341-_JPG.rf.9da8fce3f767a1b71c73ee6a3ccfac28.jpg,1
train/FRESH-189-_JPG.rf.d6d7f0114d0ba71c00bca17572354e87.jpg,0
train/FRESH-384-_JPG.rf.0ebb957f1439c0365d9a7b0f4d631468.jpg,0
train/SPOILED-389-_JPG.rf.7e12e385f850f3f1cba76b460238f204.jpg,2
train/HALF-FRESH-1008-_JPG.rf.6efa9b0e5394f9cfc9022fa79a152f0f.jpg,1
train/SPOILED-111-_JPG.rf.5238ce07a45a93e8cc632f6dbf7c80c3.jpg,2
train/SPOILED-157-_JPG.rf.d973960177b79d09af44666fc361ba30.jpg,2
train/SPOILED-416-_JPG.rf.95a050c40a540078bae2176bef395456.jpg,2
train/HALF-FRESH-365-_JPG.rf.92d6344a939c8623d4fef9c9f2da28c2.jpg,1
train/HALF-FRESH-707-_JPG.rf.b8dd68182025f56b322a43b40f0ad6de.jpg,1
train/SPOILED-181-_JPG.rf.3220f6ec8b1e8a49e35d57b81b8cdc19.jpg,2
train/SPOILED-25-_JPG.rf.33f530da14af7c5029cfa01ae26d1c65.jpg,2
train/SPOILED-249-_JPG.rf.6b435a30fd4b284c3391c1a6946c0a6c.jpg,2
train/HALF-FRESH-787-_JPG.rf.6e4971fca479ed492635f8780c18d055.jpg,1
train/SPOILED-1021-_JPG.rf.8ac3dacb76c9f36a28609601310ce129.jpg,2
train/HALF-FRESH-804-_JPG.rf.0c1b742082906931d8dc3bc2368f3632.jpg,1
train/SPOILED-397-_JPG.rf.1dd1c04f4f044cf2fc0460104f5fdaa3.jpg,2
train/HALF-FRESH-691-_JPG.rf.65f1803a177fc0f1b3b14a0fb35ff5e5.jpg,1
train/FRESH-72-_JPG.rf.33be8858309837e0f9b37485d9a79254.jpg,0
train/SPOILED-289-_JPG.rf.b3ad5d5b14aef62c43b4b6751ab0434a.jpg,2
train/FRESH-140-_JPG.rf.3e530feb8b04a1d7ef6dfafa02d7fe6b.jpg,0
train/FRESH-932-_JPG.rf.8dd49563158541f912b153310823e98f.jpg,0
train/HALF-FRESH-47-_JPG.rf.80a421b9f8dfab37019449291166a5e4.jpg,1
train/HALF-FRESH-791-_JPG.rf.5bf6f6dc97b09f2719bfd7d703a61766.jpg,1
train/SPOILED-1004-_JPG.rf.22b3b6738c70c2ccabcf88970ac8edd5.jpg,2
train/SPOILED-473-_JPG.rf.58edc5fb1041afb2dee8af68920a8b70.jpg,2
train/FRESH-54-_JPG.rf.b49d357fcb729bffbedcef5fc0cf3c69.jpg,0
train/SPOILED-284-_JPG.rf.48216e563fea433322e8d8d26bc5dbcb.jpg,2
train/SPOILED-222-_JPG.rf.93cf622a565ccb08af4c79407d5f7f23.jpg,2
train/FRESH-787-_JPG.rf.718718921fc26947cf9a10ea596ac171.jpg,0
train/FRESH-675-_JPG.rf.c33a5725ebb108401e163c6e0a4dde9d.jpg,0
train/HALF-FRESH-430-_JPG.rf.b7698a2bbebb3393205b8d0b2b169ae3.jpg,1
train/HALF-FRESH-91-_JPG.rf.ef3a807f322cb81542715d6c27e19a73.jpg,1
train/HALF-FRESH-557-_JPG.rf.6672e5cbb65fe28d86747de52a0654d6.jpg,1
train/SPOILED-1027-_JPG.rf.6e2096b39d64b9d02feddf927225185d.jpg,2
train/HALF-FRESH-244-_JPG.rf.2ff45f0defa9eae779a7d7f534dbf940.jpg,1
train/HALF-FRESH-138-_JPG.rf.9bb83a4431ba3f481e71df05b0da5edb.jpg,1
train/HALF-FRESH-5-_JPG.rf.fa97f882c5e79c3d21175bc488939c9c.jpg,1
train/HALF-FRESH-145-_JPG.rf.52c35625005eda402afc2134b0c5b976.jpg,1
train/FRESH-96-_JPG.rf.73489d1568457e2a831ab14a2367a861.jpg,0
train/FRESH-111-_JPG.rf.fcac599f24f667bbd45a3fb2aaaaabfb.jpg,0
train/FRESH-946-_JPG.rf.189c91ae1927cbc271a93a230e4a1c9c.jpg,0
train/FRESH-856-_JPG.rf.8b52e60a79d65312c5ed03bfbe0eeb97.jpg,0
train/SPOILED-507-_JPG.rf.4886418c73e2d7377487241f2ba23ad1.jpg,2
train/HALF-FRESH-246-_JPG.rf.d4a706698da58733317dbf5d4e679f28.jpg,1
train/FRESH-964-_JPG.rf.2ffad02f921b92e2b9198294176bc0ea.jpg,0
train/HALF-FRESH-818-_JPG.rf.193b7f66eccb2bacfb2a12b7710307ff.jpg,1
train/SPOILED-634-_JPG.rf.0c76e7e9c6e74f11474d68012941f0df.jpg,2
train/HALF-FRESH-932-_JPG.rf.3a8f92e7a4cc9adb3d3c4d62667e03ac.jpg,1
train/FRESH-514-_JPG.rf.3bfeac8c5018d057d86da937a16059f0.jpg,0
train/HALF-FRESH-736-_JPG.rf.1e82748aa05325eba33f95a1cb38732d.jpg,1
train/FRESH-682-_JPG.rf.b2457fe3fa469b2c187850a79621d40e.jpg,0
train/FRESH-257-_JPG.rf.a1b45828666648d876f93fcef450f982.jpg,0
train/FRESH-295-_JPG.rf.b5fd8c764a699fcfa3a11d411b6bae7b.jpg,0
train/HALF-FRESH-57-_JPG.rf.800a307a3a0646379b14088a11e8ff0c.jpg,1
train/HALF-FRESH-631-_JPG.rf.d9729c5b5c153068d228d841e4e48351.jpg,1
train/HALF-FRESH-220-_JPG.rf.11c4189d15886860207c8980f22324e0.jpg,1
train/HALF-FRESH-904-_JPG.rf.c2aa54c3cd47526cb264e94b28d98f24.jpg,1
train/FRESH-684-_JPG.rf.2b27969d267d860e9a0fb4702f98ff1e.jpg,0
train/SPOILED-125-_JPG.rf.a23fdd1ec751808f85d04c951de02e91.jpg,2
train/FRESH-212-_JPG.rf.fd23b67a7d9d75ff2fe6eea7dcec2eb3.jpg,0
train/FRESH-835-_JPG.rf.fcf362272c36b81396cdc92655264600.jpg,0
train/FRESH-215-_JPG.rf.24f70fd6ebc84f3447d9e9d62f2aec9b.jpg,0
train/HALF-FRESH-320-_JPG.rf.a81fcc40973b560571236d66655f3da4.jpg,1
train/SPOILED-375-_JPG.rf.1be2c832dc13b0ea5a0394819b017520.jpg,2
train/SPOILED-202-_JPG.rf.21ec29cb5ca027f36173a7ab328df80c.jpg,2
train/HALF-FRESH-173-_JPG.rf.9e9ab288921f7e750ee6537c1a11a06c.jpg,1
train/HALF-FRESH-386-_JPG.rf.18560dd24967d3b77a1299006891e1f7.jpg,1
train/SPOILED-1035-_JPG.rf.5be50b7df653ce94b1bf294244b1b84a.jpg,2
train/SPOILED-749-_JPG.rf.65f8c37152b1a8cd010934be13ee83d8.jpg,2
train/SPOILED-215-_JPG.rf.dd0f631e008e52e880653fe49e77f3fa.jpg,2
train/SPOILED-22-_JPG.rf.e836d9c52f179b2b0689301629e86c15.jpg,2
train/SPOILED-337-_JPG.rf.cf37f1becd7bc6f4b2964a9d260651bc.jpg,2
train/FRESH-652-_JPG.rf.fb3593415e9ce1ea31193a76050ad5a2.jpg,0
train/FRESH-784-_JPG.rf.c392b5d9844f6f163db55f8d4ac3aa07.jpg,0
train/FRESH-127-_JPG.rf.92cdf3dd79a7b5543071fbfc75ac3197.jpg,0
train/FRESH-36-_JPG.rf.b55f53b90915a3a0f6e290f1a29b4f8d.jpg,0
train/FRESH-852-_JPG.rf.2bf2790c293810614aec1df360a73393.jpg,0
train/SPOILED-112-_JPG.rf.565eb4b4c25aef7b080602f0a200517e.jpg,2
train/SPOILED-140-_JPG.rf.f797ca810009695fa9eb22e8b2c11492.jpg,2
train/SPOILED-269-_JPG.rf.18be40502513c20a24aa9b3e4aa6c59e.jpg,2
train/HALF-FRESH-774-_JPG.rf.058f17577707b546120e70374b4ea0ed.jpg,1
train/HALF-FRESH-226-_JPG.rf.46977b6b1ab3bd119a276fa75b0a19d6.jpg,1
train/FRESH-222-_JPG.rf.19ca5a205c11b81d8a1e625672235692.jpg,0
train/FRESH-543-_JPG.rf.dfc0032818de97017a8545698ef0238f.jpg,0
train/SPOILED-52-_JPG.rf.0564efead6821ea36f16ce54871b866f.jpg,2
train/FRESH-12-_JPG.rf.fd61ed200c8eb3b75da11dfbc9502ced.jpg,0
train/SPOILED-365-_JPG.rf.6238e6b3aefafb3cb852323023e50e62.jpg,2
train/FRESH-797-_JPG.rf.47c7e77279afc13a38c2100cbaee99d1.jpg,0
train/FRESH-956-_JPG.rf.afd3cfe5e06eca703e4bcc03341e2c56.jpg,0
train/FRESH-920-_JPG.rf.e72698c82d374fefdc4d156a8a0d19de.jpg,0
train/FRESH-83-_JPG.rf.47a47dd2176998e28f3e546214967bd0.jpg,0
train/SPOILED-310-_JPG.rf.45e2ba957452da4a2d571bc7badde415.jpg,2
train/SPOILED-400-_JPG.rf.079c92a97dc2fed69c98836522ba3377.jpg,2
train/FRESH-348-_JPG.rf.0e89d3098fc47f9c66191b6a8957f6ff.jpg,0
train/HALF-FRESH-828-_JPG.rf.e31f0f5ca00a4625ac92658a25a89f44.jpg,1
train/FRESH-196-_JPG.rf.6b48a38d225053fc2f225b3a3f31c366.jpg,0
train/FRESH-324-_JPG.rf.569d8dd7ca11e037d1508bd4e697b202.jpg,0
train/SPOILED-201-_JPG.rf.3d1edf32905e6fb4cc85c5579e5f4e37.jpg,2
train/FRESH-918-_JPG.rf.75d03001e85ed4f5972a0ff89ec75260.jpg,0
train/FRESH-247-_JPG.rf.a5ac61cd7473925b23c917703b588206.jpg,0
train/SPOILED-413-_JPG.rf.4d1f3a3028873140bb53843a6191f1b6.jpg,2
train/HALF-FRESH-551-_JPG.rf.bc621d3e19136bfe06218d065a601abe.jpg,1
train/FRESH-381-_JPG.rf.53971748cb4ec295bf25da858327bda8.jpg,0
train/HALF-FRESH-22-_JPG.rf.124fd715f9438d804379ed3e49a1a23d.jpg,1
train/FRESH-758-_JPG.rf.c194c141cb71b2de06cf8ab3b14e7e05.jpg,0
train/SPOILED-344-_JPG.rf.45fcb9e669d7697e10f5396a78515f79.jpg,2
