filename,label
Fresh (1137).jpg,0
Spoiled (1335).jpg,1
Spoiled (1776).jpg,1
Spoiled (850).jpg,1
Spoiled (4776).jpg,1
Spoiled (2343).jpg,1
Spoiled (4190).jpg,1
Fresh (943).jpg,0
Fresh (134).jpg,0
Fresh (1677).jpg,0
Spoiled (3912).jpg,1
Spoiled (162).jpg,1
Fresh (156).jpg,0
Fresh (4455).jpg,0
Spoiled (4965).jpg,1
Spoiled (1365).jpg,1
Spoiled (754).jpg,1
Fresh (3506).jpg,0
Fresh (1665).jpg,0
Fresh (3831).jpg,0
Fresh (604).jpg,0
Spoiled (3796).jpg,1
Spoiled (1770).jpg,1
Spoiled (5204).jpg,1
Spoiled (4626).jpg,1
Fresh (1782).jpg,0
Fresh (5593).jpg,0
Spoiled (4612).jpg,1
Fresh (3499).jpg,0
Spoiled (1231).jpg,1
Fresh (3752).jpg,0
Spoiled (2909).jpg,1
Fresh (3469).jpg,0
Fresh (3063).jpg,0
Fresh (9).jpg,0
Spoiled (4938).jpg,1
Spoiled (4229).jpg,1
Spoiled (1832).jpg,1
Fresh (1858).jpg,0
Fresh (4687).jpg,0
Fresh (323).jpg,0
Fresh (63).jpg,0
Fresh (4823).jpg,0
Spoiled (2162).jpg,1
Spoiled (4709).jpg,1
Spoiled (3577).jpg,1
Spoiled (2623).jpg,1
Spoiled (5167).jpg,1
Fresh (428).jpg,0
Fresh (450).jpg,0
Fresh (2169).jpg,0
Fresh (5262).jpg,0
Fresh (594).jpg,0
Spoiled (4201).jpg,1
Spoiled (3168).jpg,1
Fresh (659).jpg,0
Spoiled (3467).jpg,1
Fresh (5040).jpg,0
Spoiled (307).jpg,1
Spoiled (482).jpg,1
Spoiled (178).jpg,1
Spoiled (186).jpg,1
Spoiled (3134).jpg,1
Spoiled (3843).jpg,1
Fresh (4006).jpg,0
Spoiled (580).jpg,1
Spoiled (4008).jpg,1
Fresh (3459).jpg,0
Fresh (99).jpg,0
Fresh (4718).jpg,0
Fresh (4045).jpg,0
Fresh (4730).jpg,0
Spoiled (633).jpg,1
Spoiled (1844).jpg,1
Fresh (1765).jpg,0
Fresh (3250).jpg,0
Fresh (2658).jpg,0
Spoiled (2082).jpg,1
Fresh (453).jpg,0
Spoiled (1598).jpg,1
Spoiled (715).jpg,1
Fresh (313).jpg,0
Fresh (3789).jpg,0
Spoiled (993).jpg,1
Fresh (1226).jpg,0
Spoiled (2335).jpg,1
Spoiled (520).jpg,1
Spoiled (4989).jpg,1
Spoiled (4900).jpg,1
Fresh (5435).jpg,0
Fresh (3864).jpg,0
Fresh (84).jpg,0
Spoiled (4277).jpg,1
Fresh (1628).jpg,0
Spoiled (2962).jpg,1
Spoiled (2967).jpg,1
Fresh (2783).jpg,0
Fresh (3830).jpg,0
Spoiled (2157).jpg,1
Spoiled (3504).jpg,1
Fresh (130).jpg,0
Spoiled (542).jpg,1
Spoiled (277).jpg,1
Fresh (3540).jpg,0
Fresh (2461).jpg,0
Spoiled (863).jpg,1
Spoiled (279).jpg,1
Fresh (4030).jpg,0
Fresh (5248).jpg,0
Fresh (3782).jpg,0
Fresh (5212).jpg,0
Fresh (1862).jpg,0
Fresh (1100).jpg,0
Fresh (3637).jpg,0
Fresh (4391).jpg,0
Spoiled (352).jpg,1
Spoiled (2142).jpg,1
Fresh (5582).jpg,0
Spoiled (623).jpg,1
Spoiled (2570).jpg,1
Fresh (1234).jpg,0
Fresh (4011).jpg,0
Spoiled (589).jpg,1
Spoiled (4175).jpg,1
Spoiled (4843).jpg,1
Spoiled (728).jpg,1
Spoiled (1176).jpg,1
Fresh (1510).jpg,0
Spoiled (1399).jpg,1
Fresh (3971).jpg,0
Fresh (4727).jpg,0
Spoiled (2506).jpg,1
Fresh (343).jpg,0
Spoiled (1276).jpg,1
Spoiled (503).jpg,1
Spoiled (2385).jpg,1
Fresh (3529).jpg,0
Fresh (946).jpg,0
Spoiled (4712).jpg,1
Spoiled (2092).jpg,1
Spoiled (4859).jpg,1
Spoiled (254).jpg,1
Spoiled (744).jpg,1
Fresh (5475).jpg,0
Fresh (2667).jpg,0
Spoiled (2138).jpg,1
Fresh (3240).jpg,0
Spoiled (4268).jpg,1
Fresh (634).jpg,0
Fresh (2512).jpg,0
Spoiled (1432).jpg,1
Spoiled (1457).jpg,1
Fresh (1143).jpg,0
Fresh (2023).jpg,0
Fresh (1722).jpg,0
Spoiled (4510).jpg,1
Spoiled (4697).jpg,1
Fresh (3270).jpg,0
Fresh (4704).jpg,0
Fresh (980).jpg,0
Spoiled (2983).jpg,1
Fresh (2843).jpg,0
Fresh (2064).jpg,0
Fresh (4034).jpg,0
Spoiled (2508).jpg,1
Spoiled (4383).jpg,1
Spoiled (2701).jpg,1
Spoiled (493).jpg,1
Spoiled (557).jpg,1
Spoiled (1456).jpg,1
Spoiled (5059).jpg,1
Fresh (5387).jpg,0
Spoiled (617).jpg,1
Fresh (1877).jpg,0
Fresh (3092).jpg,0
Spoiled (4110).jpg,1
Spoiled (3982).jpg,1
Spoiled (1111).jpg,1
Spoiled (5270).jpg,1
Fresh (1891).jpg,0
Spoiled (4837).jpg,1
Fresh (5191).jpg,0
Fresh (2349).jpg,0
Fresh (3797).jpg,0
Fresh (331).jpg,0
Fresh (3621).jpg,0
Fresh (410).jpg,0
Fresh (2762).jpg,0
Fresh (4399).jpg,0
Spoiled (1763).jpg,1
Fresh (2509).jpg,0
Spoiled (2795).jpg,1
Fresh (5255).jpg,0
